subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
1059,499,107,2025-05-31,2025-08-29,Quarterly,2025-05,Active,Renee Atwal,18,Female,Guna,Andhra Pradesh,Foodie World,Food,35,0,90,5,8,2,-2.3354524781567743,-0.7047266156571393,0.215,0,0.7712506174850577,1
1060,36,107,2025-08-01,2026-01-28,Half-Yearly,2025-08,Active,Shamik Bora,28,Male,Bongaigaon,Tamil Nadu,Foodie World,Food,35,0,180,8,1,2,-1.3494453943024085,-1.119077850191287,0.08,0,0.5231926470708694,1
1061,10,102,2025-07-05,2026-07-05,Annual,2025-07,Active,Vihaan Sheth,31,Female,Nagaon,Telangana,Sports Arena,Sports,40,0,365,7,7,0,-0.036956489782571024,-1.5812929030358953,0.0,0,0.03027714378452139,0
1062,336,103,2024-09-07,2025-09-07,Annual,2024-09,Active,Jivika Sahni,56,Male,Purnia,Mizoram,Health & Wellness,Lifestyle,60,0,365,9,9,0,1.9161598271273692,0.042986931453042776,0.005,0,0.04474862110146079,0
1063,325,103,2024-10-19,2025-04-17,Half-Yearly,2024-10,Expired,Mohanlal Guha,41,Female,Karawal Nagar,Karnataka,Health & Wellness,Lifestyle,60,1,180,10,4,1,0.17001684952667884,0.8985742646289299,0.975,1,0.6105903299779755,1
1064,128,105,2025-02-22,2025-08-21,Half-Yearly,2025-02,Active,Samaira Sandal,61,Male,Pondicherry,Meghalaya,Business Outlook,Business,70,0,180,2,8,1,1.525451645916582,1.7159324058285863,0.29,0,0.36229054541124533,0
1065,76,103,2025-02-26,2026-02-26,Annual,2025-02,Active,Renee Balasubramanian,24,Male,Kamarhati,Kerala,Health & Wellness,Lifestyle,60,0,365,2,2,0,0.2996195052716541,0.020722509244243684,0.07,0,0.015319213988570307,0
1066,233,108,2025-05-09,2026-05-09,Annual,2025-05,Active,Yuvraj  Kashyap,27,Male,Tadipatri,Chhattisgarh,Art & Culture,Culture,50,0,365,5,5,0,0.10607306521554585,-0.7806330784928385,0.01,0,0.020324670455962347,0
1067,432,108,2025-04-04,2026-04-04,Annual,2025-04,Active,Saira Samra,23,Female,Vijayanagaram,Kerala,Art & Culture,Culture,50,0,365,4,4,0,-0.09599447501641853,-0.7834161312689383,0.01,0,0.017767906045680796,0
1068,301,101,2025-01-19,2026-01-19,Annual,2025-01,Active,Ojas Viswanathan,58,Male,Shahjahanpur,Uttar Pradesh,FilmStar Weekly,Entertainment,50,0,365,1,1,0,1.67209650201327,-0.7590644194780642,0.015,0,0.015136078694516752,0
1069,33,104,2025-05-20,2025-11-16,Half-Yearly,2025-05,Active,Ira Sawhney,56,Female,Gwalior,Arunachal Pradesh,Tech Today,Technology,55,0,180,5,11,3,0.7552215777815047,0.507289273879726,0.005,0,0.4528415651787386,0
1070,258,101,2025-01-15,2025-07-14,Half-Yearly,2025-01,Expired,Reyansh Dhar,34,Male,Bikaner,Sikkim,FilmStar Weekly,Entertainment,50,1,180,1,7,2,-0.5286984411093402,0.09026104495159816,0.935,1,0.30829027070901577,0
1071,497,107,2025-05-17,2025-11-13,Half-Yearly,2025-05,Active,Eva Chaudhari,58,Male,Miryalaguda,Assam,Foodie World,Food,35,0,180,5,11,3,0.16606115743732436,-1.098204954370538,0.02,0,0.42755862686317614,0
1072,368,105,2025-01-19,2025-04-19,Quarterly,2025-01,Expired,Samar Yadav,60,Male,Berhampore,Goa,Business Outlook,Business,70,1,90,1,4,1,0.9940965275841362,2.136545509108959,0.97,1,0.7192097840892689,1
1073,26,103,2024-09-01,2024-11-30,Quarterly,2024-09,Expired,Saanvi Venkataraman,21,Male,Saharanpur,Goa,Health & Wellness,Lifestyle,60,1,90,9,11,2,-1.3211590849075978,1.305967867222828,0.94,1,0.872483162438909,1
1074,497,105,2025-04-12,2025-07-11,Quarterly,2025-04,Expired,Eva Chaudhari,58,Male,Miryalaguda,Assam,Business Outlook,Business,70,1,90,4,7,1,0.893062757468154,2.135153982720909,0.79,1,0.7902218447648781,1
1075,170,102,2024-08-28,2025-08-28,Annual,2024-08,Active,Akarsh Malhotra,50,Female,Silchar,Punjab,Sports Arena,Sports,40,0,365,8,8,0,0.9228643263192599,-1.568073402349421,0.07,0,0.036454527581306226,0
1076,488,101,2025-05-20,2025-08-18,Quarterly,2025-05,Expired,Bhavin Dey,45,Male,Sagar,Uttarakhand,FilmStar Weekly,Entertainment,50,1,90,5,8,3,-0.4538509387458928,0.5192233065602704,0.77,1,0.8170925881244372,1
1077,430,107,2025-02-27,2025-05-28,Quarterly,2025-02,Expired,Lavanya Shan,58,Female,Tadepalligudem,Andhra Pradesh,Foodie World,Food,35,1,90,2,5,3,-0.3147770758371304,-0.6768960878961404,0.95,1,0.7242584467770976,1
1078,286,106,2025-02-14,2025-08-13,Half-Yearly,2025-02,Expired,Divyansh Shan,18,Female,Agartala,Sikkim,Travel Explorer,Travel,45,1,180,2,8,2,-1.5095171496522384,-0.32259260481237984,0.77,1,0.33932047279097816,0
1079,138,108,2024-12-10,2025-03-10,Quarterly,2024-12,Expired,Sumer Bains,35,Male,Erode,Uttarakhand,Art & Culture,Culture,50,1,90,12,3,2,-0.9590197893258038,0.5122656746200207,0.985,1,0.9159066286867779,1
1080,480,103,2024-10-20,2025-10-20,Annual,2024-10,Active,Tushar Srinivas,61,Female,Bareilly,Goa,Health & Wellness,Lifestyle,60,0,365,10,10,0,2.1687442524173246,0.04646574742316767,0.03,0,0.04851020954492467,0
1081,423,103,2025-02-12,2026-02-12,Annual,2025-02,Active,Abram Deo,46,Female,Karaikudi,Assam,Health & Wellness,Lifestyle,60,0,365,2,2,0,1.4109909765474582,0.0360292995127931,0.04,0,0.015708193655115756,0
1082,486,105,2024-09-04,2024-12-03,Quarterly,2024-09,Expired,Anay Ganesan,61,Female,Malda,Punjab,Business Outlook,Business,70,1,90,9,12,1,1.0446134126421274,2.137241272302984,0.985,1,0.8889915958829757,1
1083,338,107,2025-07-24,2025-10-22,Quarterly,2025-07,Active,Onkar Dara,53,Female,Tirunelveli,Meghalaya,Foodie World,Food,35,0,90,7,10,3,-0.5673615011270859,-0.6803749038662653,0.06,0,0.8451881860707318,1
1084,75,103,2024-09-26,2025-03-25,Half-Yearly,2024-09,Expired,Anahita Mann,65,Male,Haldia,Telangana,Health & Wellness,Lifestyle,60,1,180,9,3,3,1.3824220909184652,0.9152725812855292,0.965,1,0.6199642051973648,1
1085,447,104,2024-12-02,2025-05-31,Half-Yearly,2024-12,Expired,Sahil Saxena,57,Male,Vadodara,Tripura,Tech Today,Technology,55,1,180,12,5,3,0.8057384628394958,0.507985037073751,0.985,1,0.7099115119050171,1
1086,360,105,2025-02-05,2025-05-06,Quarterly,2025-02,Expired,Indranil Ranganathan,30,Male,Siwan,Kerala,Business Outlook,Business,70,1,90,2,5,1,-0.5214100241555968,2.11567261328821,0.98,1,0.7283892685050485,1
1087,351,105,2025-04-15,2025-10-12,Half-Yearly,2025-04,Active,Samar Batra,41,Male,Kakinada,Madhya Pradesh,Business Outlook,Business,70,0,180,4,10,1,0.5151139447567601,1.7020171419480867,0.06,0,0.4044626711597437,0
1088,491,106,2025-07-27,2026-07-27,Annual,2025-07,Active,Advik Sangha,65,Female,Jamshedpur,Punjab,Travel Explorer,Travel,45,0,365,7,7,0,1.8531661498041672,-1.1559155157794678,0.01,0,0.03586893959395198,0
1089,135,101,2025-05-16,2025-11-12,Half-Yearly,2025-05,Active,Diya Hora,47,Male,Nangloi Jat,Telangana,FilmStar Weekly,Entertainment,50,0,180,5,11,3,0.12802106464454416,0.0993059664739228,0.025,0,0.4493642894721347,0
1090,273,108,2025-02-22,2025-05-23,Quarterly,2025-02,Expired,Vaibhav Sengupta,38,Male,Khammam,Maharashtra,Art & Culture,Culture,50,1,90,2,5,2,-0.8074691341518305,0.5143529642020956,0.965,1,0.7267213799097042,1
1091,123,106,2024-10-10,2025-01-08,Quarterly,2024-10,Expired,Yashvi Handa,26,Female,Gopalpur,Tripura,Travel Explorer,Travel,45,1,90,10,1,2,-1.5862203024627644,0.10428236721421749,0.99,1,0.8967000427339191,1
1092,263,104,2025-02-21,2025-08-20,Half-Yearly,2025-02,Active,Vedika Krishna,18,Male,Nizamabad,Rajasthan,Tech Today,Technology,55,0,180,2,8,2,-1.164420054422157,0.4808502725067771,0.235,0,0.3456530695279392,0
1093,441,106,2025-02-24,2026-02-24,Annual,2025-02,Active,Hunar Iyengar,63,Male,Durg,Jharkhand,Travel Explorer,Travel,45,0,365,2,2,0,1.752132379688185,-1.1573070421675178,0.01,0,0.017841418875238057,0
1094,69,104,2025-03-21,2025-09-17,Half-Yearly,2025-03,Active,Trisha Sagar,22,Male,Karaikudi,Arunachal Pradesh,Tech Today,Technology,55,0,180,3,9,2,-0.9623525141901926,0.483633325282877,0.08,0,0.3596176979461432,0
1095,235,105,2024-08-29,2025-02-25,Half-Yearly,2024-08,Expired,Rati Tak,48,Male,Pudukkottai,Karnataka,Business Outlook,Business,70,1,180,8,2,1,0.8687321401626977,1.7068874843062616,0.75,1,0.5436798602297452,1
1096,46,103,2025-06-14,2025-09-12,Quarterly,2025-06,Active,Fateh Batra,26,Female,Ongole,Uttarakhand,Health & Wellness,Lifestyle,60,0,90,6,9,2,-1.0685746596176424,1.309446683192953,0.14,0,0.8343073427153346,1
1097,55,103,2025-04-12,2025-10-09,Half-Yearly,2025-04,Active,Mannat Uppal,19,Male,Pondicherry,Jharkhand,Health & Wellness,Lifestyle,60,0,180,4,10,2,-0.9413546217491252,0.8832674743603804,0.04,0,0.39191952265459523,0
1098,316,106,2024-12-08,2025-06-06,Half-Yearly,2024-12,Expired,Nirvaan Golla,59,Male,Dehri,Karnataka,Travel Explorer,Travel,45,1,180,12,6,3,0.5616751377253966,-0.294066313857356,0.98,1,0.6946249096598609,1
1099,27,102,2024-10-15,2025-10-15,Annual,2024-10,Active,Nirvaan Rajan,56,Male,North Dumdum,Rajasthan,Sports Arena,Sports,40,0,365,10,10,0,1.2259656366672065,-1.563898823185271,0.03,0,0.049479252509604735,0
1100,64,104,2024-12-25,2025-03-25,Quarterly,2024-12,Expired,Drishya Mangal,27,Female,Kollam,Sikkim,Tech Today,Technology,55,1,90,12,3,2,-1.1906063221746919,0.9084210077273993,0.98,1,0.9196018084521898,1
1101,354,102,2025-04-15,2026-04-15,Annual,2025-04,Active,Trisha Sahota,60,Female,Tadepalligudem,Tamil Nadu,Sports Arena,Sports,40,0,365,4,4,0,1.428033176899171,-1.5611157704091712,0.025,0,0.022651788363727575,0
1102,10,101,2025-03-05,2025-06-03,Quarterly,2025-03,Expired,Vihaan Sheth,31,Female,Nagaon,Telangana,FilmStar Weekly,Entertainment,50,1,90,3,6,2,-1.1610873295577682,0.5094826218439208,0.985,1,0.757034251073027,1
1103,487,108,2024-10-04,2025-01-02,Quarterly,2024-10,Expired,Miraan Gour,59,Female,Erode,Haryana,Art & Culture,Culture,50,1,90,10,1,3,0.2533854520659825,0.52896399127662,0.985,1,0.8910694196107051,1
1104,314,107,2024-09-16,2025-09-16,Annual,2024-09,Active,Zain Swamy,35,Female,Panchkula,Goa,Foodie World,Food,35,0,365,9,9,0,-0.007437497165647212,-1.9802312889193738,0.035,0,0.034739223643371155,0
1105,306,103,2025-02-22,2025-08-21,Half-Yearly,2025-02,Active,Priyansh Kant,58,Male,Madanapalle,West Bengal,Health & Wellness,Lifestyle,60,0,180,2,8,3,1.0288038955125276,0.9104022389273544,0.255,0,0.3843621304144208,0
1106,15,101,2025-05-03,2025-10-30,Half-Yearly,2025-05,Active,Jayesh Din,52,Female,Latur,Tamil Nadu,FilmStar Weekly,Entertainment,50,0,180,5,10,3,0.38060548993449966,0.10278478244404766,0.04,0,0.44846798761063694,0
1107,175,106,2025-05-23,2025-11-19,Half-Yearly,2025-05,Active,Anahi Chokshi,45,Male,Thiruvananthapuram,Haryana,Travel Explorer,Travel,45,0,180,5,11,3,-0.14556125308647871,-0.30380699857370563,0.04,0,0.4502356761038004,0
1108,500,102,2025-02-23,2026-02-23,Annual,2025-02,Active,Samiha Bala,58,Female,Dehradun,Tamil Nadu,Sports Arena,Sports,40,0,365,2,2,0,1.3269994067831887,-1.5625072967972211,0.005,0,0.017217266240293363,0
1109,232,106,2025-07-25,2026-01-21,Half-Yearly,2025-07,Active,Priyansh Upadhyay,61,Female,Panihati,Goa,Travel Explorer,Travel,45,0,180,7,1,3,0.6627089078413788,-0.29267478746930603,0.105,0,0.5268150374967006,1
1110,371,105,2025-02-11,2025-05-12,Quarterly,2025-02,Expired,Elakshi Borde,40,Male,Nadiad,Sikkim,Business Outlook,Business,70,1,90,2,5,1,-0.016241173575685785,2.1226302452284593,0.99,1,0.7453041543638054,1
1111,438,106,2024-08-24,2024-11-22,Quarterly,2024-08,Expired,Jivin Chhabra,40,Male,Maheshtala,Jharkhand,Travel Explorer,Travel,45,1,90,8,11,2,-0.878983911650889,0.11402305193056708,0.76,1,0.8689372651251841,1
1112,443,105,2025-03-07,2025-06-05,Quarterly,2025-03,Expired,Tara Kamdar,62,Male,Anantapur,Meghalaya,Business Outlook,Business,70,1,90,3,6,1,1.0951302977001185,2.137937035497009,0.98,1,0.7804196922458053,1
1113,69,103,2025-06-22,2026-06-22,Annual,2025-06,Active,Trisha Sagar,22,Male,Karaikudi,Arunachal Pradesh,Health & Wellness,Lifestyle,60,0,365,6,6,0,0.1985857351556718,0.019330982856193727,0.01,0,0.0247251040186097,0
1114,304,102,2024-12-22,2025-03-22,Quarterly,2024-12,Expired,Zara Srinivasan,29,Male,Asansol,Arunachal Pradesh,Sports Arena,Sports,40,1,90,12,3,2,-1.6072181949038316,-0.29535178186328603,0.995,1,0.908378988080987,1
1115,209,101,2024-09-21,2024-12-20,Quarterly,2024-09,Expired,Devansh Ghose,22,Male,Patiala,Punjab,FilmStar Weekly,Entertainment,50,1,90,9,12,2,-1.615739295079688,0.503220753097696,0.98,1,0.8717271201615552,1
1116,133,108,2025-03-31,2025-09-27,Half-Yearly,2025-03,Active,Azad Gill,56,Female,Guna,Meghalaya,Art & Culture,Culture,50,0,180,3,9,3,0.582673030166464,0.10556783522014755,0.085,0,0.373443931055251,0
1117,10,104,2025-01-02,2025-04-02,Quarterly,2025-01,Expired,Vihaan Sheth,31,Female,Nagaon,Telangana,Tech Today,Technology,55,1,90,1,4,2,-0.9885387819427276,0.9112040605034992,0.97,1,0.7244285237945925,1
1118,58,102,2024-10-01,2024-12-30,Quarterly,2024-10,Expired,Akarsh Talwar,64,Female,Satara,Punjab,Sports Arena,Sports,40,1,90,10,12,3,0.16087278212585684,-0.271000070072412,0.995,1,0.9027114299986068,1
1119,94,106,2025-06-19,2026-06-19,Annual,2025-06,Active,Shray Ahuja,64,Male,Srikakulam,Tripura,Travel Explorer,Travel,45,0,365,6,6,0,1.802649264746176,-1.1566112789734928,0.0,0,0.032647032108770686,0
1120,172,107,2024-08-25,2025-02-21,Half-Yearly,2024-08,Expired,Saksham Yadav,23,Female,Asansol,Odisha,Foodie World,Food,35,1,180,8,2,2,-1.6020298195923641,-1.122556666161412,0.745,1,0.5088355169031747,1
1121,174,104,2025-04-26,2025-10-23,Half-Yearly,2025-04,Active,Uthkarsh Shanker,56,Female,Bhatpara,Manipur,Tech Today,Technology,55,0,180,4,10,3,0.7552215777815047,0.507289273879726,0.005,0,0.4345848297153888,0
1122,142,101,2024-12-18,2025-12-18,Annual,2024-12,Active,Kartik Dass,54,Male,Sultan Pur Majra,Assam,FilmStar Weekly,Entertainment,50,0,365,12,12,0,1.4700289617813056,-0.7618474722541642,0.0,0,0.057045232932192665,0
1123,97,107,2024-08-24,2025-08-24,Annual,2024-08,Active,Farhan Borra,37,Male,Bulandshahr,Uttarakhand,Foodie World,Food,35,0,365,8,8,0,0.09359627295033504,-1.9788397625313239,0.025,0,0.03442970296981838,0
1124,98,107,2025-02-16,2025-08-15,Half-Yearly,2025-02,Expired,Dhruv Anne,53,Male,Thrissur,Manipur,Foodie World,Food,35,1,180,2,8,3,-0.08652326785263115,-1.1016837703406628,0.895,1,0.34022300535078936,0
1125,461,106,2024-12-16,2025-12-16,Annual,2024-12,Active,Emir Jaggi,55,Female,Raichur,Himachal Pradesh,Travel Explorer,Travel,45,0,365,12,12,0,1.347997299224256,-1.1628731477197176,0.045,0,0.06276810913086686,0
1126,447,107,2025-06-14,2026-06-14,Annual,2025-06,Active,Sahil Saxena,57,Male,Vadodara,Tripura,Foodie World,Food,35,0,365,6,6,0,1.103933974110157,-1.9649244986508245,0.005,0,0.02830015665937835,0
1127,94,101,2024-08-20,2025-02-16,Half-Yearly,2024-08,Expired,Shray Ahuja,64,Male,Srikakulam,Tripura,FilmStar Weekly,Entertainment,50,1,180,8,2,3,0.986808110630393,0.11113394077234733,0.22,0,0.5687418587948968,1
1128,288,105,2024-10-08,2025-01-06,Quarterly,2024-10,Expired,Riaan Divan,36,Female,Vijayanagaram,Karnataka,Business Outlook,Business,70,1,90,10,1,1,-0.21830871380765018,2.1198471924523594,0.975,1,0.8884133622911674,1
1129,273,101,2025-07-28,2025-10-26,Quarterly,2025-07,Active,Vaibhav Sengupta,38,Male,Khammam,Maharashtra,FilmStar Weekly,Entertainment,50,0,90,7,10,2,-0.8074691341518305,0.5143529642020956,0.055,0,0.8427765172584396,1
1130,342,108,2025-06-02,2025-11-29,Half-Yearly,2025-06,Active,Jivika Ravel,58,Male,Aligarh,Sikkim,Art & Culture,Culture,50,0,180,6,11,3,0.6837068002824462,0.1069593616081975,0.015,0,0.4864112835273491,0
1131,195,103,2025-08-05,2026-08-05,Annual,2025-08,Active,Hridaan Sheth,42,Male,Shahjahanpur,Rajasthan,Health & Wellness,Lifestyle,60,0,365,8,8,0,1.2089234363154937,0.033246246736693186,0.06,0,0.03793537792537214,0
1132,340,105,2024-08-25,2025-02-21,Half-Yearly,2024-08,Expired,Kashvi Dara,56,Male,Thanjavur,Goa,Business Outlook,Business,70,1,180,8,2,1,1.2728672206266265,1.7124535898584614,0.77,1,0.5456139800290788,1
1133,91,106,2025-04-26,2025-10-23,Half-Yearly,2025-04,Active,Hridaan Yadav,58,Male,Bardhaman,Odisha,Travel Explorer,Travel,45,0,180,4,10,3,0.5111582526674056,-0.29476207705138097,0.09,0,0.44230709272463237,0
1134,260,101,2025-05-07,2025-08-05,Quarterly,2025-05,Expired,Tushar Sinha,35,Female,Jaunpur,Himachal Pradesh,FilmStar Weekly,Entertainment,50,1,90,5,8,2,-0.9590197893258038,0.5122656746200207,0.95,1,0.7945747596120357,1
1135,103,103,2024-09-18,2025-03-17,Half-Yearly,2024-09,Expired,Veer Gara,36,Male,Thane,Meghalaya,Health & Wellness,Lifestyle,60,1,180,9,3,1,-0.08256757576327661,0.895095448658805,0.98,1,0.583344128741041,1
1136,156,104,2025-03-27,2025-09-23,Half-Yearly,2025-03,Active,Vritika Jha,31,Male,Nellore,Assam,Tech Today,Technology,55,0,180,3,9,2,-0.5077005486682729,0.48989519402910175,0.02,0,0.36896703628578426,0
1137,1,105,2025-06-17,2025-09-15,Quarterly,2025-06,Active,Taimur Bhalla,20,Male,Mathura,Haryana,Business Outlook,Business,70,0,90,6,9,1,-1.0265788747355078,2.10871498134796,0.055,0,0.8133226459881158,1
1138,240,105,2024-09-27,2025-09-27,Annual,2024-09,Active,Kismat Sarma,35,Male,Tiruppur,Chhattisgarh,Business Outlook,Business,70,0,365,9,9,1,1.2004023361396374,0.8318187816976751,0.025,0,0.03731903547917176,0
1139,307,106,2025-04-14,2026-04-14,Annual,2025-04,Active,Samaira Devi,55,Female,Rourkela,Gujarat,Travel Explorer,Travel,45,0,365,4,4,0,1.347997299224256,-1.1628731477197176,0.01,0,0.021862865799751094,0
1140,243,101,2025-07-28,2026-07-28,Annual,2025-07,Active,Manikya Bansal,49,Male,Nashik,Sikkim,FilmStar Weekly,Entertainment,50,0,365,7,7,0,1.2174445364913502,-0.765326288224289,0.0,0,0.031853794352648075,0
1141,295,104,2025-07-20,2025-10-18,Quarterly,2025-07,Active,Lagan Babu,50,Male,Nagpur,Tamil Nadu,Tech Today,Technology,55,0,90,7,10,3,-0.028717965840896708,0.9244235611899737,0.06,0,0.8666247682247903,1
1142,396,108,2025-07-02,2025-12-29,Half-Yearly,2025-07,Active,Mishti Sankaran,44,Male,Udaipur,Tamil Nadu,Art & Culture,Culture,50,0,180,7,12,3,-0.023529590529429108,0.09721867689184788,0.035,0,0.5077489388759928,1
1143,135,103,2024-08-21,2025-02-17,Half-Yearly,2024-08,Expired,Diya Hora,47,Male,Nangloi Jat,Telangana,Health & Wellness,Lifestyle,60,1,180,8,2,1,0.4731181598746255,0.9027488437930797,0.69,1,0.5700879655733,1
1144,165,105,2025-04-27,2025-07-26,Quarterly,2025-04,Expired,Mohanlal Golla,59,Female,Kolkata,Manipur,Business Outlook,Business,70,1,90,4,7,1,0.9435796425261451,2.135849745914934,0.955,1,0.7971899352378973,1
1145,126,103,2025-06-20,2025-09-18,Quarterly,2025-06,Active,Adah Sengupta,26,Male,Bhagalpur,Uttar Pradesh,Health & Wellness,Lifestyle,60,0,90,6,9,2,-1.0685746596176424,1.309446683192953,0.14,0,0.8362148944730483,1
1146,329,102,2025-04-09,2025-07-08,Quarterly,2025-04,Expired,Oorja Dugar,50,Male,Berhampore,Nagaland,Sports Arena,Sports,40,1,90,4,7,3,-0.5463636086860186,-0.2807407547887616,0.955,1,0.7966608888528984,1
1147,229,103,2024-12-03,2025-12-03,Annual,2024-12,Active,Ritvik Contractor,33,Female,Kakinada,Maharashtra,Health & Wellness,Lifestyle,60,0,365,12,12,0,0.7542714707935738,0.02698437799046838,0.025,0,0.0585851169849675,0
1148,10,105,2025-08-16,2025-11-14,Quarterly,2025-08,Active,Vihaan Sheth,31,Female,Nagaon,Telangana,Business Outlook,Business,70,0,90,8,11,1,-0.47089313909760566,2.1163683764822347,0.39,0,0.8635276082463583,1
1149,232,102,2024-10-04,2025-04-02,Half-Yearly,2024-10,Expired,Priyansh Upadhyay,61,Female,Panihati,Goa,Sports Arena,Sports,40,1,180,10,4,3,0.4901603602263383,-0.6943962261288846,0.975,1,0.6119372718078921,1
1150,450,106,2025-03-19,2026-03-19,Annual,2025-03,Active,Purab Dada,25,Male,Muzaffarnagar,Tamil Nadu,Travel Explorer,Travel,45,0,365,3,3,0,-0.167509252515477,-1.1837460435404668,0.005,0,0.01869607034268614,0
1151,231,103,2025-07-17,2026-01-13,Half-Yearly,2025-07,Active,Piya Yogi,64,Female,Jamnagar,Andhra Pradesh,Health & Wellness,Lifestyle,60,0,180,7,1,3,1.3319052058604741,0.9145768180915043,0.185,0,0.5212731879321121,1
1152,111,105,2025-08-10,2026-02-06,Half-Yearly,2025-08,Active,Rhea Sehgal,37,Female,Tumkur,Uttar Pradesh,Business Outlook,Business,70,0,180,8,2,1,0.31304640452479576,1.6992340891719868,0.35,0,0.5460104736218657,1
1153,82,101,2025-06-28,2025-09-26,Quarterly,2025-06,Active,Indranil Singh,43,Male,Kishanganj,Chhattisgarh,FilmStar Weekly,Entertainment,50,0,90,6,9,3,-0.554884708861875,0.5178317801722204,0.135,0,0.8205246178346898,1
1154,199,106,2025-02-11,2025-05-12,Quarterly,2025-02,Expired,Miraya Bansal,47,Male,Etawah,Punjab,Travel Explorer,Travel,45,1,90,2,5,3,-0.5253657162449512,0.11889339428874188,0.995,1,0.7597128318029902,1
1155,369,104,2024-10-07,2025-01-05,Quarterly,2024-10,Expired,Indrajit D’Alia,45,Female,Muzaffarnagar,Telangana,Tech Today,Technology,55,1,90,10,1,3,-0.28130239113085215,0.9209447452198488,0.995,1,0.9042820821409233,1
1156,44,108,2025-05-29,2025-08-27,Quarterly,2025-05,Active,Vidur Kapoor,36,Male,Pallavaram,Odisha,Art & Culture,Culture,50,0,90,5,8,2,-0.9085029042678128,0.5129614378140457,0.3,0,0.8024895141280822,1
1157,357,104,2024-09-04,2025-09-04,Annual,2024-09,Active,Dhruv Wadhwa,50,Female,Mirzapur,Mizoram,Tech Today,Technology,55,0,365,9,9,0,1.440509969164382,-0.36290908637068553,0.02,0,0.04399085858750731,0
1158,243,102,2024-10-23,2025-01-21,Quarterly,2024-10,Expired,Manikya Bansal,49,Male,Nashik,Sikkim,Sports Arena,Sports,40,1,90,10,1,3,-0.5968804937440098,-0.28143651798278657,0.99,1,0.8999397196674904,1
1159,45,101,2025-05-21,2025-11-17,Half-Yearly,2025-05,Active,Myra Shenoy,42,Female,Bangalore,Karnataka,FilmStar Weekly,Entertainment,50,0,180,5,11,3,-0.12456336064541132,0.09582715050379793,0.03,0,0.42466333341116935,0
1160,485,107,2025-06-18,2026-06-18,Annual,2025-06,Active,Aarav Saraf,32,Male,Mahbubnagar,Karnataka,Foodie World,Food,35,0,365,6,6,0,-0.1589881523396205,-1.9823185785014488,0.01,0,0.02408340732007529,0
1161,457,105,2025-05-07,2025-08-05,Quarterly,2025-05,Expired,Neysa Raj,27,Female,Khora ,Manipur,Business Outlook,Business,70,1,90,5,8,1,-0.6729606793295702,2.113585323706135,0.83,1,0.7987038835022328,1
